ID,Is_Lead
XQGWT2HC,0.012519551147718713
89B8V5AC,0.4014340755141288
C4RDEBCE,0.06506695990375341
QIMK9BMV,0.0
ZGDRWGGF,0.06626413801249259
6OEHB2PY,0.07282286609534516
ZZYTQXPR,0.012193919546623591
VLHIQXJR,0.01683858339875268
KXYAQGHZ,0.20893604020182735
6HAJGEJD,0.39208278121044404
NEQA7UWJ,0.19326207450888422
JWTUCCI7,0.12411513296249146
5FGP4K2O,0.3278578425925448
DWFNLYNY,0.0
S9BYDCF5,0.010388069913508595
UZ9RHN5J,0.0
AW5NB4LZ,0.01090351643520495
MVQCR6WD,0.3731296158493135
GYFMLBCC,0.383377946465137
3EDUFZHT,0.008023206061544014
J8DGUMII,0.012391896868616283
XD5INGG5,0.5112484698905158
YEWUF5AT,0.017687292752285783
FXLB2U9F,0.15657689239007647
AJ7F9YAD,0.05234354885354062
BUUHO2HW,0.4516700875455405
QECOWQCC,0.35653219732134567
CESXZ35K,0.5267931443620711
RAFJMUXS,0.11738006071532883
4VL9FVKA,0.16029343684563477
PSSIZJRD,0.0
FFYGZGJU,0.08564503095827063
ELRYQVVJ,0.07585843127903187
P3MBJUNA,0.1028969044544405
MBQESM54,0.03250352675538473
FMGFGFJB,0.0
MVHC9YET,0.33666093352436843
PTY9WCSB,0.0
TJFN69RS,0.05044405235760693
5HTKRFTE,0.011557721969972436
TYQJNP2U,0.531283092155252
PGPMEDMA,0.04229327484601207
LJGEBA3P,0.06374104161697314
KQKS6RGJ,0.08112973488511355
J8VNZMPQ,0.14610987086652907
4F47GQVA,0.0
LXKNVDUL,0.0721657152187741
HJFKKPGT,0.41856325097942926
HVXFF7ZC,0.3286676335883676
V9IZHPTP,0.01568152686851318
MMOKDAYX,0.147855427996226
GEDPCFS9,0.0
H2MMZVCM,0.0
SJ5DFPNX,0.061950487617986716
AIHCSPV2,0.05450945766973361
EEGASWDD,0.06382753286201495
8SQSWUJQ,0.3432635031837289
UAC5MKDK,0.0
5MVWYM2H,0.3441553099608866
46EN5EZP,0.385850038307876
UB8PORMK,0.13968689168194762
6W7SYF9G,0.009114053517797583
6LOY2MVF,0.05435088043712216
G3JYJVIB,0.039052786529428854
HJNBGWFT,0.38013160433613213
DABKJHBY,0.06545777584132403
YKEWC8BO,0.0
GSMNRWFA,0.0
ANLMCWBQ,0.0
ARBIYQBY,0.19593997031248153
BVQWFVUY,0.4473685044215483
NWYEUZBO,0.0
VGVDEMR7,0.1158293822982254
8QJPQXIP,0.000839166223060947
DMPK5ZNM,0.0
PGAWGXXD,0.15241254742020585
FMZX5EBF,0.14085281575544703
WVJCZCZQ,0.0
2WHSD5JV,0.11466547076500744
FQXNBWBI,0.05436198118399588
FQAIOQLJ,0.34191392173500745
KHHXYAD2,0.42631331041792786
YEKBGM83,0.10172167333717684
83MDQXNN,0.13902480348482552
LJWCSF9N,0.02020197920209068
JAACNPXG,0.12107961920043062
3GGYRPU3,0.0876307136020065
KBWY3YCU,0.06516278840920842
UBMKTOVA,0.04521843319017767
5Q3ABRMQ,0.039036965608205854
KXZEPXRT,0.12039187253524702
W5996C6I,0.018492677334582944
EDUQ3U3N,0.14420133112479375
AT4UTQRZ,0.5279094336751116
KE4RDWBU,0.42077585770566805
A6OUNSKK,0.0036044712894453095
H6YTV2CD,0.06007622038081695
LKPPSPBO,0.38588617420848415
ER7AMKHB,0.018577506686412032
XT4JQXN4,0.0007104780010380729
JHTXZEIL,0.3166047098883159
DLHAERKV,0.03009131337681816
BTKBT4W4,0.04248344826491021
4NKWXVQS,0.007558709387187508
6DDG6THK,0.001340207904714688
R8T9YQTG,0.05354116300350642
XFYS8NAK,0.2020653231799446
MXCJVSYE,0.0583516928632106
3FUSBFUH,0.15220817509542667
WNJFVNHH,0.010917029763485811
VGGT6V8V,0.0
KGCPMXIK,0.33918305208314925
3KTDYQA5,0.0022224042927875103
JBYY8EJX,0.3950974495958708
N2DPNNSY,0.10971761127937282
27WNPTSG,0.4555307989977725
7WJTRDQA,0.20570529280024558
588MVPMJ,0.007696077561509012
JXJB3WHK,0.15609750446996273
OL27BKBB,0.17556898961993744
WVRNCV6J,0.06503329253165972
UO8NBFNB,0.1683558849376771
T7BNR2US,0.10600030801577746
K6CJZ4DM,0.06777794849323435
CFZRZCJJ,0.0
FKM63YEV,0.05005379440802299
XWBMVOZN,0.058964705160943404
6ZZSGWDX,0.06379319849927156
4AMLCXSV,0.10192215742213893
D3JY9HVV,0.008397173242948149
KZYKEX3O,0.014567098530748016
49QB6TP5,0.49548330684970077
EACJYN2M,0.3253072622687977
SHKKQUFV,0.01588375572552625
S4JCMBGO,0.38207959321633034
ZBQ5EEEO,0.0
O26LSJYH,0.36890791316509464
ESJNVWGW,0.3747754287803534
CKWHSXSZ,0.09733863485687236
KEWASTX9,0.0
8W9NREUU,0.0
6NZL5QAA,0.4358639042283119
KUHCRKAG,0.01723368237561372
H5P4KNFB,0.037873890773519645
H5S8NP9M,0.3776732941049864
VSBHF2UT,0.001216138323294709
WQGDA9UT,0.06068647768644228
2KW3P35E,0.33550535144063987
FZFMYALE,0.0
OMSBDUGA,0.0
J8XVDIXV,0.08789542711033635
HRXRHVUM,0.01448142032937897
GQTTJWSE,0.15403703238476074
ZFBDYK3D,0.1872580532781602
HKTPV8O5,0.05896833328507292
LH76TIXU,0.0
ZTTDJSXC,0.0
PVDRVMNA,0.20337639871706262
KBSSQFMA,0.1097978351662727
BKSJBL3B,0.06574091197251251
GHT2WVRR,0.015113042712427555
YBHDH2YC,0.013272638765256486
4QX2RXKC,0.015307613969014984
FJHQQPG8,0.5291892258368353
WAQ7GICO,0.43959218698121116
ZZKDQYB2,0.3717305208003717
HIXVTXH4,0.31770745829362224
YTD8JWXM,0.117892795239559
C67HUXJK,0.03964678648614599
BM4XUBJN,0.3201651289347548
BCF555BN,0.31922761102387764
HFL84DDX,0.07668811632712585
HV4ZVL8U,0.17119139170477995
6UKME2XQ,0.1401847240164465
GFXVYS7L,0.0
CUKTMRFT,0.33328609277611454
RJQQQPHD,0.0
UUAGABHB,0.02850827308837587
AARE2YRE,0.529788781543631
N2GVBWQA,0.37335728785712907
GSO8ED49,0.0690782692902053
BGIOYWN9,0.18386292865561676
YVCXFTDM,0.10444109786565953
2Z7ZFBUX,0.48675015607353866
RTM5HSQF,0.01674296181780837
SVF5JSOB,0.009576024224481595
C2Z5CYCK,0.05584094062441586
HNNVCOHK,0.4826697779404884
MQYMXAPE,0.05096118573667818
8FS8PZKJ,0.4362377924839812
D4H7XYMM,0.4878932041140015
HXMKB624,0.03684020167031406
IXA8U5Q5,0.5311533818692513
JEVCS7WA,0.07487640135356949
FDRVFGPH,0.08469581334155404
XSAK49KM,0.006437470364442963
HOHFHEZZ,0.3879921264596242
3KOUMYWT,0.0
57YYM2X9,0.03004308707123441
2KORJBST,0.08057754167326853
7TB6CFXL,0.3899106664642251
3RCBHZBX,0.010684375237545667
5OPBSE8I,0.007597523565428629
66MDCXLS,0.2154922912348958
AWNRSPG7,0.013147039887443153
VWYKWCLK,0.001159526619222112
PQFBSXGE,0.3742571190273568
77W6XG5W,0.4848898388723327
73DJFOH2,0.04325790772463498
GQLVXCSB,0.020060581882806634
VKIM9DDE,0.3699988713608886
AHDZSN5W,0.368763094752103
XPHDZPTO,0.45943343941015224
NWBMDF5X,0.13936377588724458
FDSVJXOE,0.0006307815626701886
NH8KAXHQ,0.4101228057262468
HNH9BHYW,0.004047588476684176
UZMAPMJQ,0.1864907462262654
IVRNQJAU,0.05093830910714599
SD8YXVKF,0.036333508881207136
TZMJYTA5,0.0
K7E7ZQSH,0.12539404593759482
JWIA2IXV,0.00902342050627979
HDQEBFV8,0.1570954336973073
QBQAP96A,0.06898387953836668
G7DT6L4H,0.0
JFIMFQ7R,0.049768217741941956
7VMEX7RP,0.021272372772256402
ZEN9RFTF,0.3395687516569319
BBXJBRSW,0.07306217125891107
JOQJ2SU3,0.5370702291890266
ZZRNTSAZ,0.16255696156698057
MRMDEULR,0.008363303057636572
Z3MCYQDE,0.129646812090318
F6X3TFTE,0.33022035681773865
W2RQBUYF,0.17418320911705956
4GMHDGD9,0.17796774430352758
MQFNQPNT,0.002407527504403581
BPZA8SYW,0.12131842626086853
7HRR3NPB,0.015699060695518394
OQ75TJIR,0.5415523046457453
7DXPDSEX,0.41267938870164955
LV66CXXN,0.0
EZ7HGHAU,0.0
DV6AM69U,0.0
TXB8DFLV,0.44698276831788786
WGZ4WBUZ,0.16504390529228452
ULNGL8Z6,0.0169869487577001
URKES6YZ,0.0009083752631795887
PKQLJDWS,0.009689776232956908
T5MO36VH,0.07172042297948486
IUF4RGAM,0.0
5XDXIAVC,0.4318828342322324
NUISBF4Z,0.3171311785033464
MT5VA2KL,0.1621684060058978
MHZ98DLH,0.3342148335056464
PKQJ8HYA,0.01895067807400215
4CP3WBQM,0.0754959125109471
RR6ZZETP,0.12065150872166985
JQQJ2CD5,0.12119526320370413
CNPCZHQ6,0.0
FQTMKAIN,0.17905596359461082
AA3DU8CU,0.053172865846210185
NWDJAOXE,0.061763113535082875
KD62M4S8,0.3638858534202637
LMTIWM9S,0.07793749306742502
DCMJYTDD,0.008004037021517967
CACITBA5,0.08806506418318612
HPTW7YWA,0.45326150807845444
GHTGAUQQ,0.14343574405206083
ANSLURAB,0.39281659456479845
KAZYTLK5,0.07869132955579175
NHKFNAJ3,0.37881702851819377
3YR3W6VJ,0.048704090650329934
A5MZFYET,0.4132254314656282
35DSMQQZ,0.321469735266794
7H4H4WZT,0.10028430349224501
DRHIMWE4,0.0654438510602415
EY2NQLJT,0.41260791295282484
LOQGCXUX,0.0
Z8BZFDCV,0.32578023942442313
DQCZZT2D,0.09678688440587416
G35GPHB7,0.35870157122569457
JLAVLQHN,0.07256367556098539
EXCDKPBP,0.009702094300831611
ETPKNESP,0.05239934042594421
BCSDW7H5,0.003065907752237345
PZNYJCKU,0.013721205620916326
WFB9HVDW,0.0
BONDTZQC,0.18605329113352068
XYJ3OCES,0.17471551679666955
GMN7WZAK,0.17316134448908002
C5ZMWPTQ,0.4750578523628143
Y4H5KJUQ,0.2282556704077903
U6T2D8TS,0.04113600504095101
EGYCJ27Q,0.012695937581051822
JFPTVSEG,0.004151395590954406
KUQXWBGM,0.45697427904643784
D2K4KYQH,0.04278736732262733
AOSGTUGA,0.3271401662567269
I6GPHJ6T,0.06127315347766854
ECB6RRMX,0.023162529423676345
XYJGLM7P,0.06380488904256318
WJPQ3CA3,0.009805461973849468
AVCXQ3HR,0.015531949218011688
E3GRKXVX,0.4652637969846256
CNXHBTZO,0.0
HWATF4BR,0.0033473867736976276
6D4JCPN5,0.10214215070262213
C7O3NWA6,0.3237676119825088
VZLVPXZK,0.3369091142765531
LCKSQCCC,0.3238784045591071
6ISNFWQF,0.47186360982853237
BGYJAYZS,0.15864330322605594
ZDW9MYZQ,0.017547722160833
JLWAQJEY,0.38589544190682146
2TBQUCOX,0.0
GGSTHIVA,0.11480318276953319
FEYVTO6C,0.41910607540295464
QXHEKCCL,0.06372851361603794
NESCGMVY,0.06464112971778849
VKYQWVDK,0.0868459148216964
44U2CNXU,0.08268788495946831
DTSLJSMA,0.10466647952571481
CEBBHXEQ,0.12179539648603319
BRWSHMSZ,0.5553551365395727
NPD4YB7A,0.008574745555735105
HZBSJYKM,0.009738853991721613
TRKZ9QJY,0.06895341100596152
B9TVN7WG,0.07178200101879068
KVNSKD3F,0.09378449851183701
AHHSS4G6,0.017157326115926373
MGXGZU9V,0.007701264449635512
GFGNKXMA,0.020869825821212336
XHFUFPBY,0.04679015671684736
KWJWXQJM,0.05835907218269093
29DL3MJZ,0.10237316374076852
2SYNDSVF,0.13422217356176222
XLW3VAYW,0.14894414835683586
ZACFNVT4,0.14422011853359512
KX2ORY4F,0.0
GE87FFWO,0.02153287248421941
C2D3NSJJ,0.0
5PQRX92K,0.16128884454657647
HEYRKBZB,0.3332638038605711
SPCDJ6GH,0.4412468299430705
KSA2H2EF,0.010891316526657764
WUXKNUHX,0.33827733103749
IAKAG5TF,0.21305106774734187
8ZJQBAO5,0.17411988730590358
HCZHO83O,0.34248526609715424
HYTBVUXR,0.4978476498148019
H9AHXMXY,0.32800477942388906
GINR9Z5D,0.10830116862982078
GS8T8INN,0.3314012063966033
H9C688TM,0.003711393991747393
QPZPHYBX,0.0
LAEHDULM,0.15585816898028174
HMO3ZFAB,0.33070795126706853
BARDZHZ5,0.16550792905799463
DASR3P5P,0.12244549277043648
9YNHO4IE,0.3528265055848179
8F7VRRCH,0.4556860033566372
TMXVEZMH,0.09210698637535167
WLTMIV7R,0.0034118047009861485
RNWDPT9F,0.026027084198398533
HEZSWBZJ,0.013052145934030222
ZZ5UWCZM,0.3598596868745957
PH5VSJ5S,0.0
4DVTDSES,0.32532898624005635
NUGWZRFM,0.12226209991460446
BFJHM44Z,0.13312887939728776
KWQ2JOFY,0.0
HNCGGH6E,0.33041851060267613
PNG3LAUY,0.10983506253132755
8E6D4BEW,0.3338287255132113
8FLVACNJ,0.02632476091056013
XEWYGL73,0.0
BOMREUJH,0.15940109428589763
AJJZCBTA,0.01668142874404168
ETUEY8AK,0.06795842602003785
SUCYEYMP,0.3994575108938102
BWZSMRVK,0.07978146470618964
QF62HNHS,0.014331035849140687
OVMW7GRF,0.06869096370906133
VVBX66UZ,0.03789178295095269
5ZASMQUT,0.3134631461585293
DANYD9MJ,0.1236493205378448
WHXUKG2F,0.42078554006897717
9JUEJWVM,0.47043382857657
5UNYOZKH,0.015565915824794552
94IRF6KQ,0.45611320784147824
G78KMZYF,0.010068727544315946
2USJP87M,0.2048005727118933
MBSNJQDR,0.0
KSJGMPPK,0.0
RRYGJZGP,0.0
UWJGT8L8,0.0
MB7AQGEA,0.000763653994322943
DBA5E8K6,0.38335833581632484
EISV2QBA,0.025159640137742995
2DXDFVEN,0.005195197615793994
ODEJFOET,0.0021829411315203683
LGZVSVTW,0.412415564742469
JKAGET33,0.22459618560069536
ENHL3TFY,0.11439816594204122
D9AUKLKL,0.331184376757221
EZHPVPX9,0.0
BKXJTB4B,0.0
C7GHYD6N,0.0342817903667436
HSXKU7AV,0.3463448690386809
7VWK8JCK,0.1165191258443985
9J3HJ4ZZ,0.008999760335863395
J8KA2DFW,0.3781184633916833
TBVVQPKS,0.04900021704399456
39K9DZ3R,0.05869482407666539
MBOSIWYL,0.3264324004892868
FHOY3RV2,0.1573127037057267
GFDDV9MA,0.3251437610387794
NPLHAL6P,0.0006712750608927065
CUTQYU6D,0.340804524567461
TR2XNGV8,0.0
ICDB9MJD,0.05435409119562501
NPRAMPRX,0.009344954535884041
ZMCHO59B,0.11603965305110761
FBU6SZTT,0.006529687985506662
POMMJJT2,0.433835904544558
LQGIR53Q,0.14772391538412113
REVX5NSG,0.023294987189210054
XA9WXBQT,0.044426610730983765
2C7FYTF6,0.43474618026337597
CWUW6WVE,0.05957021371584598
D5GLFZV7,0.003208417518295273
ZUEPNJY9,0.3585326867473396
SREARGAZ,0.3452124040676138
MV9XM2NK,0.19770222890819494
ZHX4BT23,0.34393687304764475
CY4ZFCBZ,0.053012411541065896
3HDWP5SX,0.11246893360365465
HWKYHSRT,0.007265518351529804
YEFE3DVA,0.5381902150537181
8MOVKEGS,0.3859735507304619
J9D7RXNG,0.05553246063964623
2MY88TNV,0.32589962386185556
PY3KSCVD,0.0
CQCMSN4X,0.0
YGZEWMQX,0.03687254011942408
KUYVK3GQ,0.005315983918059611
6AEQDKQH,0.01564037320812129
CCI4WCSE,0.05762736495266432
C5XDWZ2I,0.01202792153928528
K3UTNDWY,0.3263299241729043
QBYWMP6R,0.3826523972265742
69RPHDQD,0.01792012204231569
8BHFW3HX,0.0
SLKDNWWW,0.01154963978267843
NBXZ8ZJI,0.05568878824377743
4ZPINTGB,0.3334403516062707
SJ5UXFVK,0.10893453486882743
AVVXEMTW,0.3444916877484291
D6D8TL4B,0.3174132772186228
LEJUD7HD,0.34516940912634064
AWRUV75S,0.006348860071613387
HRZNNMEH,0.32823641366602196
QLRCBUTD,0.3281232394868774
PQLH2FNQ,0.07338382623406853
4WMVINYG,0.13676743844548409
G8F3NMOP,0.0694319533064916
2DGR62AL,0.020816514889242778
XH5K4UBZ,0.3255488050388812
NDL6I3W7,0.5031472362147117
EJQW3W8C,0.016791820793940156
U7DJMVVA,0.16802535546563416
N7TAZVGR,0.06309256000447588
OXJ57GWG,0.3300991618507346
TD6FVK6X,0.0
EPUWR3IL,0.08678265984604455
KESVBAEJ,0.3129042122365764
36ZRXIQR,0.13811529788633556
4EXHMCBV,0.05557707009536679
W7DJXYGZ,0.06032320318065609
HBX45VEC,0.009677606270928889
P2YBTZTX,0.48904266794257256
3AQP6BHO,0.4984110650021165
LFUWOVLB,0.00040209504590691184
KK4RMVRB,0.015620063126382047
IQZTKPWA,0.020383292963128304
JCMNWZ5T,0.0
4BXBWGFN,0.01820737860137637
X4A8RGBW,0.03953329902862895
SCKIYEFA,0.31296574656018983
EZ2YOM4F,0.05322291737635876
6AFGIPFD,0.05282201578750975
WZ8WZV2I,0.05838914577275975
8TZ7IKJ7,0.16526933174514577
UYX2NK3S,0.07505122683416231
SHZ2RIGT,0.38459111899738285
SGD2YCS7,0.044171353863804774
SUDP7EKY,0.48612698453355196
68H8U443,0.37330124054214875
HQYRGEPK,0.0
EJFDM9QQ,0.010902720544644497
EWHUXIZ8,0.3558586367083707
RZFSNGLY,0.44963304539006976
V53UXEPV,0.017690314433666518
WH7YEZVF,0.00924088960499625
D8MZERCQ,0.0029212769623158455
D2C7MAKV,0.0
GBFUXGMK,0.34320329980121955
4EAQLAHE,0.019608245898379867
5BTOLQ8N,0.31971957543418683
YWW96ED9,0.1887149960934486
QWOSNMO6,0.019938963488832194
JT7FPXS9,0.007547530778987999
RKFL7ENR,0.336319259201879
MFMBVC7F,0.015412341902355235
5MYGPDSE,0.31198019733326354
8L7CZEX5,0.46979601476925115
AAYQKHEK,0.0
NSQSRJHT,0.0050467595280913255
Z7BDNC4P,0.13143142985461811
LZ9BUCM6,0.0
DZFPEFOT,0.049323380805272585
FH3LYJEM,0.005158958722272251
FV2F5FLP,0.10543485725198055
5MBWVHSW,0.17019451798918409
MHNTSAZS,0.07348133121728952
5XFYHY5H,0.00011271186149388462
XV2S5J4R,0.1592931107737208
O6VKVXNS,0.012707061718376975
FELYXM6F,0.4087748158465434
QTAVFL7K,0.007680558661736777
8NSC9JGR,0.1662922716805266
JKHBCHBZ,0.0
IGWDMO8G,0.003579419677545881
M94DCBTT,0.3517949066054208
MYVUVURN,0.08582280296968653
CSZFGSLD,0.17565697056480964
PB32DTTZ,0.46364655558210066
DJS4TS8X,0.3343017510106855
UBNI6Y9A,0.008474793971528952
YEAJGR2D,0.011212811196217615
MBTLMC3V,0.010857595295191057
SK33ESMR,0.0628601377460738
JANHYVYZ,0.38576943221088666
YPBTQ2UG,0.16276083640424513
K992HUDY,0.13447618621261243
5IBH5JPP,0.48092490548898703
4BHKQQW7,0.12089781141803457
UAZLHQJA,0.000646680843150213
JQVBDTFX,0.0456070343259803
7STMCUX4,0.30490617433456557
JNSII63T,0.0
PBMYFNXM,0.17708666807789028
V7TSID4W,0.38966981989456073
6R2FNVCG,0.3455997673396326
BD4SOBD6,0.1486268421724876
TKGPIWMU,0.4275308875422994
RH8RJ8LJ,0.0
OE5YJFBD,0.014924254673470819
PV3WRDVW,0.3635369140139807
3BXZMCRY,0.06726637970082543
AR2FQVNA,0.0
VZUVMFGH,0.06063895278384815
JCJEPHKR,0.07068051489256713
FIYYHS8M,0.1334250589593825
H6C7EXET,0.4230465741780024
ZKJBWFX8,0.01245285338944372
3VWWRKSG,0.009391030367684756
IHFYVQZD,0.0019059994543244377
F7KOVNAX,0.42364348741024993
4ACPNABB,0.04901518886475423
ETS5UEEM,0.09139043618464594
KDANNPNU,0.007974072766747435
S2NEBJHF,0.015246578406366479
XNNTCHQP,0.009537693565541794
74CZZHVO,0.015249171672902039
7VN6QFJ5,0.015392216675157354
MVTN72ZZ,0.06624453424370094
SNTGS5HK,0.0
BWKARB4G,0.0
WBWTFHRE,0.20800479214135625
ITEYTDJJ,0.33454768486059827
HLYSHVP8,0.002945304959648617
7TAZUCPK,0.0
YE6DE8T7,0.0
QYC8NSDP,0.0
PUOTYV3M,0.10876926641388643
RYVGNCY4,0.0885192003592669
TLN2MW23,0.1664131738123941
NTDRMXBB,0.11880645872232345
CKJ3JMCK,0.0
4CSYTCHJ,0.08153282057730778
IU7ACXID,0.1536833618922732
9SAPQJRO,0.06201775655204447
859YEFBA,0.0
LEDCQW4E,0.06281525700910427
D39SJ4MJ,0.3188318820516036
FECFWMPY,0.44076118083707017
HUCTQ8PU,0.020117986626790825
MBXXXYGR,0.0
9IZHCFAR,0.39347394107710165
8F2TRR87,0.1416992279296687
NGWGPUQM,0.06961267386487813
WZUI7PQJ,0.3303999785930978
EJQTPEPW,0.06321980885419046
EFECRRJU,0.0
3GIKNVTD,0.19264545804940908
83KDYFN9,0.09443332415097946
Q8FX54NS,0.33482798004717784
CK7NUX5P,0.5453904319624064
FE9VEVNW,0.0
76W4TQUA,0.06019861267268331
CBT9FMTP,0.07196552861638725
6OXAYMEY,0.34645279548869135
PW3ZT9FD,0.0
BIOTMFFX,0.0025356050521066764
6IJQMYBR,0.4547523668602814
4YWJ6ZCD,0.09082783446246015
TWHBWT6Y,0.3317033537326741
KKMPLHZS,0.014716456491572598
GDNPI3DD,0.0
TTCX7WQT,0.0
PJCPMNHP,0.014959577236004808
I67XT4HJ,0.007567834716216609
BLMEFUWQ,0.4839878692120406
JNA2CXKC,0.0009258146910508663
KM2ZVODQ,0.12865485868498447
JMWBPMJQ,0.016933662874395412
FEQBVGMV,0.11442686706791513
PHQHYFZQ,0.09763934954428401
FZWF5YXT,0.13831632041466393
NTQMWHCC,0.20963025709342595
BYTKLPGG,0.332108746798798
BCQBTUU4,0.39214061341900397
FB9FWK5U,0.04594766534943458
N4YRSK9Y,0.32866297075722584
GIKJAWTP,0.4630826537330227
9YDDDHI4,0.14894754795843046
LRQQGAHF,0.08836908158663312
TUNQUGZL,0.12255315610912124
HESXSPRE,0.365076423520832
92NPZEPO,0.0
BVC29CCK,0.04819827113849562
JON8BPUB,0.32617435751654933
5HB8FPUI,0.0
NRBDEXMF,0.0
9CXUTPM7,0.06397422023321453
GATNZKUS,0.0
TAYOJSEM,0.0007075630351553557
F3GMDH47,0.3209631947636383
7X7VCZ2Q,0.026046173024784555
HL6KMWAP,0.4769115671268206
2BECJZM4,0.3234297086713601
BHL2WYKM,0.012387228274803111
RCCAOYPE,0.014822938484419033
3GVHMW5D,0.04196113228405103
NU7UVYZQ,0.1405292408053131
BFSLHVLK,0.46765655485980095
ZOE8OT4S,0.018553394073947772
GBT4MH3I,0.009393445007383434
AFMAQVDE,0.10130642071225637
X3YMKFD5,0.12720198278855455
JTDQB96X,0.4824004761103501
E4DBEXUZ,0.35215621048806733
9FLTURZH,0.0
KXUPXKNR,0.13903157232952393
CT4IJGBR,0.37207554721790737
8DS8CAB3,0.49594111497915827
KXNURMEM,0.05966904148897273
C32ONC7D,0.06518798629457878
DYIXDCB7,0.33467256447578075
KHYVRRR6,0.31461407507071226
KJUACCBZ,0.17587866608638236
J6GZCFZE,0.5221001299919374
4DWPIDUL,0.13213369722790544
4BRCFRYA,0.463089212048844
GU7ZD95D,0.0
9OH7FGFK,0.06470148398741161
AFJPE23E,0.09352876772684623
BR7GKLJ6,0.011535854574561952
DK9HG9VI,0.034768144762481454
OVDIOTZ2,0.0
IRCQGQDW,0.3212419505517655
JCFLJG55,0.17674346926438156
RDZEKVSO,0.5280591288229028
78DHKQWC,0.07038813794864114
JKVRDGZF,0.4403501266266868
GMJPMK8J,0.38126684827321755
BRG5RE4P,0.1479994897516981
NFWG4JP6,0.020230076240788833
EDHS9WWR,0.008669036470969865
R2TTZECR,0.31861338113768767
F2S6V9BT,0.0585369589743964
8B3UVP5H,0.3385732886757422
AW7M5GWI,0.0038443166670387233
FZZXCEYB,0.1052739377577822
8UXJMPWV,0.3349433968934564
JNG5EIEA,0.04995631634047995
6CH7RUDA,0.0
AK5QVXZU,0.12468676116545066
9AWHSS5T,0.0
MHZYX9HZ,0.32076495782504066
3UZU26YJ,0.1674240140409893
GROAHL3P,0.08688581466332651
AWDDYXXY,0.008522897457971836
UVEY9SEX,0.0
LBE7Q8N6,0.022889401067044318
SGBOHMZZ,0.3385540393380343
O83LZS6Z,0.05691738844837865
N89U9HDR,0.17851444414770282
GEWP3DTP,0.035090892825799525
4DMPNWMG,0.0
FDSS7R2G,0.0455717923755508
IKQYAZ6W,0.16593008228846823
HPVZJ4K7,0.05183126604703368
JERAHBYK,0.3875105221329507
CNJNKHVB,0.1017700844701646
EFKCHRUV,0.1121240039619649
6CZHVQAX,0.014066008182899888
EZW2ECHP,0.41518304094274827
9OMW7P8W,0.11151681686298415
W44ARUDJ,0.006349390715672323
ACDDJ8H2,0.3243331582395781
ZYCAXRFW,0.015361137602872783
X28ZRQH3,0.3880420673082784
HABMU9CD,0.04356469618273113
9PHRO5IY,0.0
SCAYIMBI,0.3248241797038749
UEB34U5S,0.16977851456564405
MWBEXFIZ,0.04805959816350196
7SDRQ2ES,0.10724314326265041
YZDLFFHG,0.020135998916199063
5YIU6MBF,0.0
NV4ALKUX,0.11483967227551417
JMDAXVYU,0.1058852397917904
QTK8FD4F,0.008733146370598511
9WENGFTP,0.0796446810700133
H3KHT4NT,0.22435273565768712
KVNYNHRN,0.0013937112650696422
M68YXTFT,0.12616226772008673
6VPDNTM5,0.0
ZI4SQYGL,0.11233735864776781
LMYRRV4I,0.002279535915579202
O3DQE9FG,0.3781838509494616
EFUQRGOB,0.356158892670116
MTRNPEMC,0.4188126938602509
9BJJXNPE,0.0
AU5EQZ3H,0.08510642140246892
COU9BGLO,0.4899891262351147
44JSW8MP,0.10580274912164889
JBTNVUXZ,0.18008556745572807
WRX4XDUK,0.38257002466078327
Y4NJSTPF,0.1231784618078039
MFGYIFTK,0.35722373117045236
DMSBJSEL,0.03191615094460376
NRUNRGZP,0.01784862809191215
MQ2SZ4DA,0.0024608627968319037
SNBCM9EX,0.10919928089842532
2BGELHXQ,0.33365690444667573
YYZBCD3M,0.15773579635842216
2RWAWOLQ,0.37648713986416393
MX5JBAPU,0.0
HYP43XFT,0.43402288856168814
LXJ46YTQ,0.19172115852019703
PKECXFYM,0.42107185697781957
BQWMC6IF,0.17718395805492723
4OLPJFXF,0.18392326972568285
8CTBG2WZ,0.17331755144933766
AXFBPPMX,0.32077139200177884
YNZG73WN,0.1229468408360847
GEUGEGTV,0.4749312025252196
BZZCIH9M,0.04833986600753497
GNJ9U9M3,0.22989662458843171
NQRFLJDW,0.009312104718873514
EVPPPXB3,0.07940804881336039
EEOIAXK9,0.3602575063004043
U36NKSWV,0.311438744068808
JPIL86ND,0.01739858521766157
SEZCQPUV,0.004962475791660953
AXW8DS8M,0.0
R8TSWBDZ,0.06775200269219239
WBCGS5R8,0.11351162473023554
K3QB9AXL,0.3196875998034252
DTRZZM2P,0.0
U4MELASE,0.0151252048404521
UULTWRUQ,0.04545583013249303
B7X9FLUV,0.0393532517023291
EWW2WBCB,0.0
S4MWR8W5,0.0
GLGTOJQO,0.07764336046752592
XIWRHQJF,0.006615996204449744
7MPDMMVB,0.41540851143056157
KFMAGY6A,0.02139616088172383
MOM3GMYX,0.0
TBEZRZFU,0.35676115809293196
8M8P7KSE,0.45634440197952686
5EOLFFFP,0.34481059181832874
QRUTGPHU,0.04174864216471378
6QRCJWPF,0.0
GUSTEM7J,0.1603970446416115
H5W3M5YJ,0.07901640783768457
CRBJZ3GH,0.07665608626326215
FN7MAISV,0.0
YC5IWP7V,0.34069731868410946
